time,mag
0.2508,-0.457967
0.2509,-0.45815
0.251,-0.458332
0.2511,-0.458515
0.2512,-0.458697
0.2513,-0.45888
0.2514,-0.459062
0.2515,-0.459244
0.2516,-0.459426
0.2517,-0.459608
0.2518,-0.45979
0.2519,-0.459971
0.252,-0.460153
0.2521,-0.460334
0.2522,-0.460515
0.2523,-0.460696
0.2524,-0.460877
0.2525,-0.461058
0.2526,-0.461239
0.2527,-0.461419
0.2528,-0.4616
0.2529,-0.46178
0.253,-0.46196
0.2531,-0.46214
0.2532,-0.46232
0.2533,-0.4625
0.2534,-0.462679
0.2535,-0.462859
0.2536,-0.463038
0.2537,-0.463218
0.2538,-0.463397
0.2539,-0.463576
0.254,-0.463755
0.2541,-0.463933
0.2542,-0.464112
0.2543,-0.46429
0.2544,-0.464469
0.2545,-0.464647
0.2546,-0.464825
0.2547,-0.465003
0.2548,-0.465181
0.2549,-0.465359
0.255,-0.465536
0.2551,-0.465713
0.2552,-0.465891
0.2553,-0.466068
0.2554,-0.466245
0.2555,-0.466422
0.2556,-0.466599
0.2557,-0.466775
0.2558,-0.466952
0.2559,-0.467128
0.256,-0.467304
0.2561,-0.46748
0.2562,-0.467656
0.2563,-0.467832
0.2564,-0.468008
0.2565,-0.468183
0.2566,-0.468359
0.2567,-0.468534
0.2568,-0.468709
0.2569,-0.468884
0.257,-0.469059
0.2571,-0.469234
0.2572,-0.469408
0.2573,-0.469583
0.2574,-0.469757
0.2575,-0.469931
0.2576,-0.470105
0.2577,-0.470279
0.2578,-0.470453
0.2579,-0.470626
0.258,-0.4708
0.2581,-0.470973
0.2582,-0.471146
0.2583,-0.471319
0.2584,-0.471492
0.2585,-0.471665
0.2586,-0.471837
0.2587,-0.47201
0.2588,-0.472182
0.2589,-0.472354
0.259,-0.472526
0.2591,-0.472698
0.2592,-0.47287
0.2593,-0.473042
0.2594,-0.473213
0.2595,-0.473384
0.2596,-0.473556
0.2597,-0.473727
0.2598,-0.473898
0.2599,-0.474068
0.26,-0.474239
0.2601,-0.474409
0.2602,-0.47458
0.2603,-0.47475
0.2604,-0.47492
0.2605,-0.47509
0.2606,-0.47526
0.2607,-0.475429
0.2608,-0.475599
0.2609,-0.475768
0.261,-0.475937
0.2611,-0.476106
0.2612,-0.476275
0.2613,-0.476444
0.2614,-0.476612
0.2615,-0.476781
0.2616,-0.476949
0.2617,-0.477117
0.2618,-0.477285
0.2619,-0.477453
0.262,-0.47762
0.2621,-0.477788
0.2622,-0.477955
0.2623,-0.478123
0.2624,-0.47829
0.2625,-0.478456
0.2626,-0.478623
0.2627,-0.47879
0.2628,-0.478956
0.2629,-0.479123
0.263,-0.479289
0.2631,-0.479455
0.2632,-0.479621
0.2633,-0.479786
0.2634,-0.479952
0.2635,-0.480117
0.2636,-0.480283
0.2637,-0.480448
0.2638,-0.480613
0.2639,-0.480777
0.264,-0.480942
0.2641,-0.481107
0.2642,-0.481271
0.2643,-0.481435
0.2644,-0.481599
0.2645,-0.481763
0.2646,-0.481927
0.2647,-0.48209
0.2648,-0.482254
0.2649,-0.482417
0.265,-0.48258
0.2651,-0.482743
0.2652,-0.482906
0.2653,-0.483068
0.2654,-0.483231
0.2655,-0.483393
0.2656,-0.483555
0.2657,-0.483717
0.2658,-0.483879
0.2659,-0.484041
0.266,-0.484202
0.2661,-0.484364
0.2662,-0.484525
0.2663,-0.484686
0.2664,-0.484847
0.2665,-0.485007
0.2666,-0.485168
0.2667,-0.485328
0.2668,-0.485489
0.2669,-0.485649
0.267,-0.485809
0.2671,-0.485968
0.2672,-0.486128
0.2673,-0.486287
0.2674,-0.486447
0.2675,-0.486606
0.2676,-0.486765
0.2677,-0.486924
0.2678,-0.487082
0.2679,-0.487241
0.268,-0.487399
0.2681,-0.487557
0.2682,-0.487715
0.2683,-0.487873
0.2684,-0.488031
0.2685,-0.488188
0.2686,-0.488345
0.2687,-0.488503
0.2688,-0.488659
0.2689,-0.488816
0.269,-0.488973
0.2691,-0.489129
0.2692,-0.489286
0.2693,-0.489442
0.2694,-0.489598
0.2695,-0.489754
0.2696,-0.489909
0.2697,-0.490065
0.2698,-0.49022
0.2699,-0.490375
0.27,-0.49053
0.2701,-0.490685
0.2702,-0.49084
0.2703,-0.490994
0.2704,-0.491149
0.2705,-0.491303
0.2706,-0.491457
0.2707,-0.491611
0.2708,-0.491764
0.2709,-0.491918
0.271,-0.492071
0.2711,-0.492224
0.2712,-0.492377
0.2713,-0.49253
0.2714,-0.492683
0.2715,-0.492835
0.2716,-0.492987
0.2717,-0.49314
0.2718,-0.493291
0.2719,-0.493443
0.272,-0.493595
0.2721,-0.493746
0.2722,-0.493898
0.2723,-0.494049
0.2724,-0.4942
0.2725,-0.49435
0.2726,-0.494501
0.2727,-0.494651
0.2728,-0.494801
0.2729,-0.494951
0.273,-0.495101
0.2731,-0.495251
0.2732,-0.495401
0.2733,-0.49555
0.2734,-0.495699
0.2735,-0.495848
0.2736,-0.495997
0.2737,-0.496145
0.2738,-0.496294
0.2739,-0.496442
0.274,-0.49659
0.2741,-0.496738
0.2742,-0.496886
0.2743,-0.497034
0.2744,-0.497181
0.2745,-0.497328
0.2746,-0.497475
0.2747,-0.497622
0.2748,-0.497769
0.2749,-0.497915
0.275,-0.498062
0.2751,-0.498208
0.2752,-0.498354
0.2753,-0.4985
0.2754,-0.498645
0.2755,-0.498791
0.2756,-0.498936
0.2757,-0.499081
0.2758,-0.499226
0.2759,-0.499371
0.276,-0.499515
0.2761,-0.499659
0.2762,-0.499804
0.2763,-0.499948
0.2764,-0.500091
0.2765,-0.500235
0.2766,-0.500378
0.2767,-0.500522
0.2768,-0.500665
0.2769,-0.500808
0.277,-0.50095
0.2771,-0.501093
0.2772,-0.501235
0.2773,-0.501377
0.2774,-0.501519
0.2775,-0.501661
0.2776,-0.501803
0.2777,-0.501944
0.2778,-0.502085
0.2779,-0.502226
0.278,-0.502367
0.2781,-0.502508
0.2782,-0.502648
0.2783,-0.502789
0.2784,-0.502929
0.2785,-0.503069
0.2786,-0.503208
0.2787,-0.503348
0.2788,-0.503487
0.2789,-0.503627
0.279,-0.503766
0.2791,-0.503904
0.2792,-0.504043
0.2793,-0.504181
0.2794,-0.50432
0.2795,-0.504458
0.2796,-0.504595
0.2797,-0.504733
0.2798,-0.504871
0.2799,-0.505008
0.28,-0.505145
0.2801,-0.505282
0.2802,-0.505419
0.2803,-0.505555
0.2804,-0.505691
0.2805,-0.505828
0.2806,-0.505964
0.2807,-0.506099
0.2808,-0.506235
0.2809,-0.50637
0.281,-0.506505
0.2811,-0.50664
0.2812,-0.506775
0.2813,-0.50691
0.2814,-0.507044
0.2815,-0.507178
0.2816,-0.507312
0.2817,-0.507446
0.2818,-0.50758
0.2819,-0.507713
0.282,-0.507846
0.2821,-0.50798
0.2822,-0.508112
0.2823,-0.508245
0.2824,-0.508377
0.2825,-0.50851
0.2826,-0.508642
0.2827,-0.508774
0.2828,-0.508905
0.2829,-0.509037
0.283,-0.509168
0.2831,-0.509299
0.2832,-0.50943
0.2833,-0.509561
0.2834,-0.509691
0.2835,-0.509821
0.2836,-0.509952
0.2837,-0.510081
0.2838,-0.510211
0.2839,-0.510341
0.284,-0.51047
0.2841,-0.510599
0.2842,-0.510728
0.2843,-0.510857
0.2844,-0.510985
0.2845,-0.511113
0.2846,-0.511242
0.2847,-0.511369
0.2848,-0.511497
0.2849,-0.511625
0.285,-0.511752
0.2851,-0.511879
0.2852,-0.512006
0.2853,-0.512132
0.2854,-0.512259
0.2855,-0.512385
0.2856,-0.512511
0.2857,-0.512637
0.2858,-0.512763
0.2859,-0.512888
0.286,-0.513014
0.2861,-0.513139
0.2862,-0.513263
0.2863,-0.513388
0.2864,-0.513513
0.2865,-0.513637
0.2866,-0.513761
0.2867,-0.513885
0.2868,-0.514008
0.2869,-0.514132
0.287,-0.514255
0.2871,-0.514378
0.2872,-0.514501
0.2873,-0.514623
0.2874,-0.514746
0.2875,-0.514868
0.2876,-0.51499
0.2877,-0.515112
0.2878,-0.515233
0.2879,-0.515354
0.288,-0.515476
0.2881,-0.515596
0.2882,-0.515717
0.2883,-0.515838
0.2884,-0.515958
0.2885,-0.516078
0.2886,-0.516198
0.2887,-0.516318
0.2888,-0.516437
0.2889,-0.516556
0.289,-0.516675
0.2891,-0.516794
0.2892,-0.516913
0.2893,-0.517031
0.2894,-0.517149
0.2895,-0.517267
0.2896,-0.517385
0.2897,-0.517503
0.2898,-0.51762
0.2899,-0.517737
0.29,-0.517854
0.2901,-0.517971
0.2902,-0.518087
0.2903,-0.518204
0.2904,-0.51832
0.2905,-0.518435
0.2906,-0.518551
0.2907,-0.518666
0.2908,-0.518782
0.2909,-0.518897
0.291,-0.519011
0.2911,-0.519126
0.2912,-0.51924
0.2913,-0.519354
0.2914,-0.519468
0.2915,-0.519582
0.2916,-0.519696
0.2917,-0.519809
0.2918,-0.519922
0.2919,-0.520035
0.292,-0.520147
0.2921,-0.52026
0.2922,-0.520372
0.2923,-0.520484
0.2924,-0.520596
0.2925,-0.520707
0.2926,-0.520818
0.2927,-0.52093
0.2928,-0.52104
0.2929,-0.521151
0.293,-0.521261
0.2931,-0.521372
0.2932,-0.521482
0.2933,-0.521591
0.2934,-0.521701
0.2935,-0.52181
0.2936,-0.521919
0.2937,-0.522028
0.2938,-0.522137
0.2939,-0.522245
0.294,-0.522354
0.2941,-0.522462
0.2942,-0.522569
0.2943,-0.522677
0.2944,-0.522784
0.2945,-0.522891
0.2946,-0.522998
0.2947,-0.523105
0.2948,-0.523211
0.2949,-0.523318
0.295,-0.523424
0.2951,-0.523529
0.2952,-0.523635
0.2953,-0.52374
0.2954,-0.523845
0.2955,-0.52395
0.2956,-0.524055
0.2957,-0.524159
0.2958,-0.524263
0.2959,-0.524367
0.296,-0.524471
0.2961,-0.524575
0.2962,-0.524678
0.2963,-0.524781
0.2964,-0.524884
0.2965,-0.524986
0.2966,-0.525089
0.2967,-0.525191
0.2968,-0.525293
0.2969,-0.525395
0.297,-0.525496
0.2971,-0.525597
0.2972,-0.525698
0.2973,-0.525799
0.2974,-0.5259
0.2975,-0.526
0.2976,-0.5261
0.2977,-0.5262
0.2978,-0.5263
0.2979,-0.526399
0.298,-0.526498
0.2981,-0.526597
0.2982,-0.526696
0.2983,-0.526794
0.2984,-0.526893
0.2985,-0.526991
0.2986,-0.527088
0.2987,-0.527186
0.2988,-0.527283
0.2989,-0.52738
0.299,-0.527477
0.2991,-0.527574
0.2992,-0.52767
0.2993,-0.527766
0.2994,-0.527862
0.2995,-0.527958
0.2996,-0.528053
0.2997,-0.528149
0.2998,-0.528244
0.2999,-0.528338
0.3,-0.528433
0.3001,-0.528527
0.3002,-0.528621
0.3003,-0.528715
0.3004,-0.528809
0.3005,-0.528902
0.3006,-0.528995
0.3007,-0.529088
0.3008,-0.529181
0.3009,-0.529273
0.301,-0.529365
0.3011,-0.529457
0.3012,-0.529549
0.3013,-0.52964
0.3014,-0.529731
0.3015,-0.529822
0.3016,-0.529913
0.3017,-0.530004
0.3018,-0.530094
0.3019,-0.530184
0.302,-0.530274
0.3021,-0.530363
0.3022,-0.530453
0.3023,-0.530542
0.3024,-0.53063
0.3025,-0.530719
0.3026,-0.530807
0.3027,-0.530895
0.3028,-0.530983
0.3029,-0.531071
0.303,-0.531158
0.3031,-0.531245
0.3032,-0.531332
0.3033,-0.531419
0.3034,-0.531505
0.3035,-0.531592
0.3036,-0.531677
0.3037,-0.531763
0.3038,-0.531849
0.3039,-0.531934
0.304,-0.532019
0.3041,-0.532103
0.3042,-0.532188
0.3043,-0.532272
0.3044,-0.532356
0.3045,-0.53244
0.3046,-0.532523
0.3047,-0.532607
0.3048,-0.53269
0.3049,-0.532772
0.305,-0.532855
0.3051,-0.532937
0.3052,-0.533019
0.3053,-0.533101
0.3054,-0.533183
0.3055,-0.533264
0.3056,-0.533345
0.3057,-0.533426
0.3058,-0.533506
0.3059,-0.533586
0.306,-0.533666
0.3061,-0.533746
0.3062,-0.533826
0.3063,-0.533905
0.3064,-0.533984
0.3065,-0.534063
0.3066,-0.534142
0.3067,-0.53422
0.3068,-0.534298
0.3069,-0.534376
0.307,-0.534453
0.3071,-0.534531
0.3072,-0.534608
0.3073,-0.534685
0.3074,-0.534761
0.3075,-0.534837
0.3076,-0.534913
0.3077,-0.534989
0.3078,-0.535065
0.3079,-0.53514
0.308,-0.535215
0.3081,-0.53529
0.3082,-0.535365
0.3083,-0.535439
0.3084,-0.535513
0.3085,-0.535587
0.3086,-0.53566
0.3087,-0.535733
0.3088,-0.535807
0.3089,-0.535879
0.309,-0.535952
0.3091,-0.536024
0.3092,-0.536096
0.3093,-0.536168
0.3094,-0.536239
0.3095,-0.536311
0.3096,-0.536382
0.3097,-0.536452
0.3098,-0.536523
0.3099,-0.536593
0.31,-0.536663
0.3101,-0.536733
0.3102,-0.536802
0.3103,-0.536872
0.3104,-0.53694
0.3105,-0.537009
0.3106,-0.537078
0.3107,-0.537146
0.3108,-0.537214
0.3109,-0.537281
0.311,-0.537349
0.3111,-0.537416
0.3112,-0.537483
0.3113,-0.537549
0.3114,-0.537616
0.3115,-0.537682
0.3116,-0.537748
0.3117,-0.537813
0.3118,-0.537879
0.3119,-0.537944
0.312,-0.538009
0.3121,-0.538073
0.3122,-0.538138
0.3123,-0.538202
0.3124,-0.538265
0.3125,-0.538329
0.3126,-0.538392
0.3127,-0.538455
0.3128,-0.538518
0.3129,-0.53858
0.313,-0.538643
0.3131,-0.538705
0.3132,-0.538766
0.3133,-0.538828
0.3134,-0.538889
0.3135,-0.53895
0.3136,-0.53901
0.3137,-0.539071
0.3138,-0.539131
0.3139,-0.539191
0.314,-0.53925
0.3141,-0.53931
0.3142,-0.539369
0.3143,-0.539427
0.3144,-0.539486
0.3145,-0.539544
0.3146,-0.539602
0.3147,-0.53966
0.3148,-0.539717
0.3149,-0.539775
0.315,-0.539832
0.3151,-0.539888
0.3152,-0.539945
0.3153,-0.540001
0.3154,-0.540057
0.3155,-0.540112
0.3156,-0.540168
0.3157,-0.540223
0.3158,-0.540278
0.3159,-0.540332
0.316,-0.540386
0.3161,-0.54044
0.3162,-0.540494
0.3163,-0.540548
0.3164,-0.540601
0.3165,-0.540654
0.3166,-0.540706
0.3167,-0.540759
0.3168,-0.540811
0.3169,-0.540863
0.317,-0.540914
0.3171,-0.540966
0.3172,-0.541017
0.3173,-0.541067
0.3174,-0.541118
0.3175,-0.541168
0.3176,-0.541218
0.3177,-0.541268
0.3178,-0.541317
0.3179,-0.541366
0.318,-0.541415
0.3181,-0.541464
0.3182,-0.541512
0.3183,-0.54156
0.3184,-0.541608
0.3185,-0.541655
0.3186,-0.541703
0.3187,-0.54175
0.3188,-0.541796
0.3189,-0.541843
0.319,-0.541889
0.3191,-0.541935
0.3192,-0.54198
0.3193,-0.542026
0.3194,-0.542071
0.3195,-0.542116
0.3196,-0.54216
0.3197,-0.542204
0.3198,-0.542248
0.3199,-0.542292
0.32,-0.542335
0.3201,-0.542378
0.3202,-0.542421
0.3203,-0.542464
0.3204,-0.542506
0.3205,-0.542548
0.3206,-0.54259
0.3207,-0.542631
0.3208,-0.542673
0.3209,-0.542714
0.321,-0.542754
0.3211,-0.542795
0.3212,-0.542835
0.3213,-0.542874
0.3214,-0.542914
0.3215,-0.542953
0.3216,-0.542992
0.3217,-0.543031
0.3218,-0.543069
0.3219,-0.543107
0.322,-0.543145
0.3221,-0.543183
0.3222,-0.54322
0.3223,-0.543257
0.3224,-0.543294
0.3225,-0.54333
0.3226,-0.543366
0.3227,-0.543402
0.3228,-0.543438
0.3229,-0.543473
0.323,-0.543508
0.3231,-0.543543
0.3232,-0.543578
0.3233,-0.543612
0.3234,-0.543646
0.3235,-0.543679
0.3236,-0.543713
0.3237,-0.543746
0.3238,-0.543779
0.3239,-0.543811
0.324,-0.543843
0.3241,-0.543875
0.3242,-0.543907
0.3243,-0.543938
0.3244,-0.543969
0.3245,-0.544
0.3246,-0.544031
0.3247,-0.544061
0.3248,-0.544091
0.3249,-0.544121
0.325,-0.54415
0.3251,-0.544179
0.3252,-0.544208
0.3253,-0.544236
0.3254,-0.544265
0.3255,-0.544293
0.3256,-0.54432
0.3257,-0.544348
0.3258,-0.544375
0.3259,-0.544402
0.326,-0.544428
0.3261,-0.544454
0.3262,-0.54448
0.3263,-0.544506
0.3264,-0.544531
0.3265,-0.544556
0.3266,-0.544581
0.3267,-0.544606
0.3268,-0.54463
0.3269,-0.544654
0.327,-0.544678
0.3271,-0.544701
0.3272,-0.544724
0.3273,-0.544747
0.3274,-0.544769
0.3275,-0.544792
0.3276,-0.544813
0.3277,-0.544835
0.3278,-0.544856
0.3279,-0.544877
0.328,-0.544898
0.3281,-0.544919
0.3282,-0.544939
0.3283,-0.544959
0.3284,-0.544978
0.3285,-0.544998
0.3286,-0.545017
0.3287,-0.545035
0.3288,-0.545054
0.3289,-0.545072
0.329,-0.54509
0.3291,-0.545107
0.3292,-0.545125
0.3293,-0.545142
0.3294,-0.545158
0.3295,-0.545175
0.3296,-0.545191
0.3297,-0.545206
0.3298,-0.545222
0.3299,-0.545237
0.33,-0.545252
0.3301,-0.545267
0.3302,-0.545281
0.3303,-0.545295
0.3304,-0.545309
0.3305,-0.545322
0.3306,-0.545335
0.3307,-0.545348
0.3308,-0.545361
0.3309,-0.545373
0.331,-0.545385
0.3311,-0.545397
0.3312,-0.545408
0.3313,-0.545419
0.3314,-0.54543
0.3315,-0.54544
0.3316,-0.545451
0.3317,-0.54546
0.3318,-0.54547
0.3319,-0.545479
0.332,-0.545488
0.3321,-0.545497
0.3322,-0.545505
0.3323,-0.545514
0.3324,-0.545521
0.3325,-0.545529
0.3326,-0.545536
0.3327,-0.545543
0.3328,-0.54555
0.3329,-0.545556
0.333,-0.545562
0.3331,-0.545568
0.3332,-0.545573
0.3333,-0.545578
0.3334,-0.545583
0.3335,-0.545588
0.3336,-0.545592
0.3337,-0.545596
0.3338,-0.545599
0.3339,-0.545603
0.334,-0.545606
0.3341,-0.545608
0.3342,-0.545611
0.3343,-0.545613
0.3344,-0.545615
0.3345,-0.545616
0.3346,-0.545618
0.3347,-0.545618
0.3348,-0.545619
0.3349,-0.545619
0.335,-0.545619
0.3351,-0.545619
0.3352,-0.545618
0.3353,-0.545618
0.3354,-0.545616
0.3355,-0.545615
0.3356,-0.545613
0.3357,-0.545611
0.3358,-0.545608
0.3359,-0.545606
0.336,-0.545603
0.3361,-0.545599
0.3362,-0.545596
0.3363,-0.545592
0.3364,-0.545588
0.3365,-0.545583
0.3366,-0.545578
0.3367,-0.545573
0.3368,-0.545567
0.3369,-0.545562
0.337,-0.545556
0.3371,-0.545549
0.3372,-0.545543
0.3373,-0.545536
0.3374,-0.545528
0.3375,-0.545521
0.3376,-0.545513
0.3377,-0.545505
0.3378,-0.545496
0.3379,-0.545487
0.338,-0.545478
0.3381,-0.545469
0.3382,-0.545459
0.3383,-0.545449
0.3384,-0.545438
0.3385,-0.545428
0.3386,-0.545417
0.3387,-0.545405
0.3388,-0.545394
0.3389,-0.545382
0.339,-0.54537
0.3391,-0.545357
0.3392,-0.545344
0.3393,-0.545331
0.3394,-0.545318
0.3395,-0.545304
0.3396,-0.54529
0.3397,-0.545275
0.3398,-0.545261
0.3399,-0.545246
0.34,-0.54523
0.3401,-0.545215
0.3402,-0.545199
0.3403,-0.545183
0.3404,-0.545166
0.3405,-0.545149
0.3406,-0.545132
0.3407,-0.545114
0.3408,-0.545097
0.3409,-0.545078
0.341,-0.54506
0.3411,-0.545041
0.3412,-0.545022
0.3413,-0.545003
0.3414,-0.544983
0.3415,-0.544963
0.3416,-0.544943
0.3417,-0.544922
0.3418,-0.544901
0.3419,-0.54488
0.342,-0.544858
0.3421,-0.544837
0.3422,-0.544814
0.3423,-0.544792
0.3424,-0.544769
0.3425,-0.544746
0.3426,-0.544722
0.3427,-0.544699
0.3428,-0.544675
0.3429,-0.54465
0.343,-0.544626
0.3431,-0.544601
0.3432,-0.544575
0.3433,-0.54455
0.3434,-0.544524
0.3435,-0.544497
0.3436,-0.544471
0.3437,-0.544444
0.3438,-0.544417
0.3439,-0.544389
0.344,-0.544361
0.3441,-0.544333
0.3442,-0.544304
0.3443,-0.544276
0.3444,-0.544246
0.3445,-0.544217
0.3446,-0.544187
0.3447,-0.544157
0.3448,-0.544127
0.3449,-0.544096
0.345,-0.544065
0.3451,-0.544034
0.3452,-0.544002
0.3453,-0.54397
0.3454,-0.543938
0.3455,-0.543905
0.3456,-0.543872
0.3457,-0.543839
0.3458,-0.543805
0.3459,-0.543771
0.346,-0.543737
0.3461,-0.543702
0.3462,-0.543668
0.3463,-0.543632
0.3464,-0.543597
0.3465,-0.543561
0.3466,-0.543525
0.3467,-0.543488
0.3468,-0.543452
0.3469,-0.543415
0.347,-0.543377
0.3471,-0.543339
0.3472,-0.543301
0.3473,-0.543263
0.3474,-0.543224
0.3475,-0.543185
0.3476,-0.543146
0.3477,-0.543106
0.3478,-0.543066
0.3479,-0.543026
0.348,-0.542985
0.3481,-0.542944
0.3482,-0.542903
0.3483,-0.542861
0.3484,-0.542819
0.3485,-0.542777
0.3486,-0.542734
0.3487,-0.542692
0.3488,-0.542648
0.3489,-0.542605
0.349,-0.542561
0.3491,-0.542517
0.3492,-0.542472
0.3493,-0.542427
0.3494,-0.542382
0.3495,-0.542337
0.3496,-0.542291
0.3497,-0.542245
0.3498,-0.542198
0.3499,-0.542151
0.35,-0.542104
0.3501,-0.542057
0.3502,-0.542009
0.3503,-0.541961
0.3504,-0.541912
0.3505,-0.541864
0.3506,-0.541815
0.3507,-0.541765
0.3508,-0.541715
0.3509,-0.541665
0.351,-0.541615
0.3511,-0.541564
0.3512,-0.541513
0.3513,-0.541462
0.3514,-0.54141
0.3515,-0.541358
0.3516,-0.541306
0.3517,-0.541253
0.3518,-0.5412
0.3519,-0.541147
0.352,-0.541093
0.3521,-0.541039
0.3522,-0.540985
0.3523,-0.54093
0.3524,-0.540875
0.3525,-0.54082
0.3526,-0.540764
0.3527,-0.540708
0.3528,-0.540652
0.3529,-0.540596
0.353,-0.540539
0.3531,-0.540481
0.3532,-0.540424
0.3533,-0.540366
0.3534,-0.540308
0.3535,-0.540249
0.3536,-0.54019
0.3537,-0.540131
0.3538,-0.540071
0.3539,-0.540011
0.354,-0.539951
0.3541,-0.53989
0.3542,-0.53983
0.3543,-0.539768
0.3544,-0.539707
0.3545,-0.539645
0.3546,-0.539583
0.3547,-0.53952
0.3548,-0.539457
0.3549,-0.539394
0.355,-0.53933
0.3551,-0.539267
0.3552,-0.539202
0.3553,-0.539138
0.3554,-0.539073
0.3555,-0.539008
0.3556,-0.538942
0.3557,-0.538876
0.3558,-0.53881
0.3559,-0.538743
0.356,-0.538677
0.3561,-0.538609
0.3562,-0.538542
0.3563,-0.538474
0.3564,-0.538406
0.3565,-0.538337
0.3566,-0.538268
0.3567,-0.538199
0.3568,-0.53813
0.3569,-0.53806
0.357,-0.53799
0.3571,-0.537919
0.3572,-0.537848
0.3573,-0.537777
0.3574,-0.537705
0.3575,-0.537633
0.3576,-0.537561
0.3577,-0.537489
0.3578,-0.537416
0.3579,-0.537343
0.358,-0.537269
0.3581,-0.537195
0.3582,-0.537121
0.3583,-0.537046
0.3584,-0.536971
0.3585,-0.536896
0.3586,-0.536821
0.3587,-0.536745
0.3588,-0.536668
0.3589,-0.536592
0.359,-0.536515
0.3591,-0.536438
0.3592,-0.53636
0.3593,-0.536282
0.3594,-0.536204
0.3595,-0.536125
0.3596,-0.536046
0.3597,-0.535967
0.3598,-0.535887
0.3599,-0.535808
0.36,-0.535727
0.3601,-0.535647
0.3602,-0.535566
0.3603,-0.535484
0.3604,-0.535403
0.3605,-0.535321
0.3606,-0.535238
0.3607,-0.535156
0.3608,-0.535073
0.3609,-0.534989
0.361,-0.534906
0.3611,-0.534822
0.3612,-0.534737
0.3613,-0.534653
0.3614,-0.534568
0.3615,-0.534482
0.3616,-0.534397
0.3617,-0.534311
0.3618,-0.534224
0.3619,-0.534137
0.362,-0.53405
0.3621,-0.533963
0.3622,-0.533875
0.3623,-0.533787
0.3624,-0.533699
0.3625,-0.53361
0.3626,-0.533521
0.3627,-0.533431
0.3628,-0.533342
0.3629,-0.533251
0.363,-0.533161
0.3631,-0.53307
0.3632,-0.532979
0.3633,-0.532888
0.3634,-0.532796
0.3635,-0.532704
0.3636,-0.532611
0.3637,-0.532518
0.3638,-0.532425
0.3639,-0.532331
0.364,-0.532238
0.3641,-0.532143
0.3642,-0.532049
0.3643,-0.531954
0.3644,-0.531859
0.3645,-0.531763
0.3646,-0.531667
0.3647,-0.531571
0.3648,-0.531474
0.3649,-0.531377
0.365,-0.53128
0.3651,-0.531182
0.3652,-0.531084
0.3653,-0.530986
0.3654,-0.530887
0.3655,-0.530788
0.3656,-0.530689
0.3657,-0.530589
0.3658,-0.530489
0.3659,-0.530389
0.366,-0.530288
0.3661,-0.530187
0.3662,-0.530085
0.3663,-0.529984
0.3664,-0.529881
0.3665,-0.529779
0.3666,-0.529676
0.3667,-0.529573
0.3668,-0.52947
0.3669,-0.529366
0.367,-0.529262
0.3671,-0.529157
0.3672,-0.529052
0.3673,-0.528947
0.3674,-0.528841
0.3675,-0.528735
0.3676,-0.528629
0.3677,-0.528523
0.3678,-0.528416
0.3679,-0.528308
0.368,-0.528201
0.3681,-0.528093
0.3682,-0.527984
0.3683,-0.527876
0.3684,-0.527767
0.3685,-0.527657
0.3686,-0.527547
0.3687,-0.527437
0.3688,-0.527327
0.3689,-0.527216
0.369,-0.527105
0.3691,-0.526994
0.3692,-0.526882
0.3693,-0.52677
0.3694,-0.526657
0.3695,-0.526544
0.3696,-0.526431
0.3697,-0.526318
0.3698,-0.526204
0.3699,-0.52609
0.37,-0.525975
0.3701,-0.52586
0.3702,-0.525745
0.3703,-0.525629
0.3704,-0.525513
0.3705,-0.525397
0.3706,-0.52528
0.3707,-0.525163
0.3708,-0.525046
0.3709,-0.524928
0.371,-0.52481
0.3711,-0.524692
0.3712,-0.524573
0.3713,-0.524454
0.3714,-0.524334
0.3715,-0.524214
0.3716,-0.524094
0.3717,-0.523974
0.3718,-0.523853
0.3719,-0.523732
0.372,-0.52361
0.3721,-0.523488
0.3722,-0.523366
0.3723,-0.523243
0.3724,-0.52312
0.3725,-0.522997
0.3726,-0.522873
0.3727,-0.522749
0.3728,-0.522625
0.3729,-0.5225
0.373,-0.522375
0.3731,-0.52225
0.3732,-0.522124
0.3733,-0.521998
0.3734,-0.521872
0.3735,-0.521745
0.3736,-0.521618
0.3737,-0.52149
0.3738,-0.521362
0.3739,-0.521234
0.374,-0.521106
0.3741,-0.520977
0.3742,-0.520847
0.3743,-0.520718
0.3744,-0.520588
0.3745,-0.520457
0.3746,-0.520327
0.3747,-0.520196
0.3748,-0.520064
0.3749,-0.519933
0.375,-0.519801
0.3751,-0.519668
0.3752,-0.519535
0.3753,-0.519402
0.3754,-0.519269
0.3755,-0.519135
0.3756,-0.519001
0.3757,-0.518866
0.3758,-0.518731
0.3759,-0.518596
0.376,-0.518461
0.3761,-0.518325
0.3762,-0.518188
0.3763,-0.518052
0.3764,-0.517915
0.3765,-0.517777
0.3766,-0.51764
0.3767,-0.517501
0.3768,-0.517363
0.3769,-0.517224
0.377,-0.517085
0.3771,-0.516946
0.3772,-0.516806
0.3773,-0.516666
0.3774,-0.516525
0.3775,-0.516384
0.3776,-0.516243
0.3777,-0.516101
0.3778,-0.515959
0.3779,-0.515817
0.378,-0.515674
0.3781,-0.515531
0.3782,-0.515388
0.3783,-0.515244
0.3784,-0.5151
0.3785,-0.514956
0.3786,-0.514811
0.3787,-0.514666
0.3788,-0.51452
0.3789,-0.514375
0.379,-0.514228
0.3791,-0.514082
